file,class,dx,dy,mode,dice,hd
22_Heart_4_5.npz,0,5,0,both,0.006887645286238107,148.4048516727132
22_Heart_4_5.npz,0,-5,0,point,0.019778346121048687,150.08331019803634
22_Heart_4_5.npz,0,-5,0,box,0.01786479045578595,149.30505684671232
22_Heart_4_5.npz,0,-5,0,both,0.019392854478996274,150.71164520368026
22_Heart_4_5.npz,0,0,5,point,0.015151515151285582,146.01369798755184
22_Heart_4_5.npz,0,0,5,box,0.020624513834865958,150.71164520368026
22_Heart_4_5.npz,0,0,5,both,0.017049510771420213,150.71164520368026
22_Heart_4_5.npz,0,0,-5,point,0.020150118381935343,149.4590244849738
22_Heart_4_5.npz,0,0,-5,box,0.01919694457006925,149.93665329064805
22_Heart_4_5.npz,0,0,-5,both,0.023885893673634143,150.71164520368026
22_Heart_4_5.npz,0,10,10,point,0.021024967148482405,150.71164520368026
22_Heart_4_5.npz,0,10,10,box,0.020525351252282418,150.71164520368026
22_Heart_4_5.npz,0,10,10,both,0.020379355977053207,149.4590244849738
22_Heart_4_5.npz,0,-10,-10,point,0.019867398783345137,150.71164520368026
22_Heart_4_5.npz,0,-10,-10,box,0.020417833297428207,149.93665329064805
22_Heart_4_5.npz,0,-10,-10,both,0.01823826154442443,150.71164520368026
22_Heart_4_5.npz,1,0,0,point,0.028027116100847238,143.8401890988746
22_Heart_4_5.npz,1,0,0,box,0.029724865003841746,144.46106741956464
22_Heart_4_5.npz,1,0,0,both,0.029057289086982782,144.46106741956464
22_Heart_4_5.npz,1,5,0,point,0.026450278937297057,144.46106741956464
22_Heart_4_5.npz,1,5,0,box,0.027968266774229405,144.46106741956464
22_Heart_4_5.npz,1,5,0,both,0.026510896427759112,144.46106741956464
22_Heart_4_5.npz,1,-5,0,point,0.024122283257673603,144.46106741956464
22_Heart_4_5.npz,1,-5,0,box,0.02838054793100928,143.8401890988746
22_Heart_4_5.npz,1,-5,0,both,0.02657364182012693,144.46106741956464
22_Heart_4_5.npz,1,0,5,point,0.027781192378599558,143.68020044529447
22_Heart_4_5.npz,1,0,5,box,0.02775615204954549,144.46106741956464
22_Heart_4_5.npz,1,0,5,both,0.028371258178441213,144.46106741956464
22_Heart_4_5.npz,1,0,-5,point,0.027204865910960902,143.05593311708537
22_Heart_4_5.npz,1,0,-5,box,0.027078651685378045,143.8401890988746
22_Heart_4_5.npz,1,0,-5,both,0.02904593148494915,144.46106741956464
22_Heart_4_5.npz,1,10,10,point,0.026288291261053573,144.46106741956464
22_Heart_4_5.npz,1,10,10,box,0.02858577664463685,144.46106741956464
22_Heart_4_5.npz,1,10,10,both,0.02646865686718873,143.68020044529447
22_Heart_4_5.npz,1,-10,-10,point,0.02481329800045192,141.82030884185804
22_Heart_4_5.npz,1,-10,-10,box,0.028524763635520572,144.46106741956464
22_Heart_4_5.npz,1,-10,-10,both,0.02761000862810937,143.68020044529447
22_Heart_4_5.npz,2,0,0,point,0.019469830277567275,157.13688300332294
22_Heart_4_5.npz,2,0,0,box,0.019551934826872532,155.05160431288675
22_Heart_4_5.npz,2,0,0,both,0.019169329073459744,157.13688300332294
22_Heart_4_5.npz,2,5,0,point,0.0191966922622469,156.46405337968207
22_Heart_4_5.npz,2,5,0,box,0.018554654068666406,157.13688300332294
22_Heart_4_5.npz,2,5,0,both,0.019775232331959214,157.13688300332294
22_Heart_4_5.npz,2,-5,0,point,0.01807664497468336,156.46405337968207
22_Heart_4_5.npz,2,-5,0,box,0.017191977077356077,156.40012787718558
22_Heart_4_5.npz,2,-5,0,both,0.01816805450402598,157.13688300332294
22_Heart_4_5.npz,2,0,5,point,0.020359766325397443,157.13688300332294
22_Heart_4_5.npz,2,0,5,box,0.03225806451602064,149.96666296213968
22_Heart_4_5.npz,2,0,5,both,0.01644969769594398,155.79473675320358
22_Heart_4_5.npz,2,0,-5,point,0.02140945584293366,157.13688300332294
22_Heart_4_5.npz,2,0,-5,box,0.020178526527526972,157.13688300332294
22_Heart_4_5.npz,2,0,-5,both,0.01790123456787361,157.13688300332294
22_Heart_4_5.npz,2,10,10,point,0.018945606694554327,157.13688300332294
22_Heart_4_5.npz,2,10,10,box,0.02406532015468839,156.46405337968207
22_Heart_4_5.npz,2,10,10,both,0.01775302410581422,157.13688300332294
22_Heart_4_5.npz,2,-10,-10,point,0.018429652309589182,156.46405337968207
22_Heart_4_5.npz,2,-10,-10,box,0.019933860003665288,157.13688300332294
22_Heart_4_5.npz,2,-10,-10,both,0.018867924528295117,157.13688300332294
22_Heart_4_6.npz,0,0,0,point,0.030704076230799116,149.80320423809366
22_Heart_4_6.npz,0,0,0,box,0.029622912415907483,149.164338901763
22_Heart_4_6.npz,0,0,0,both,0.02745858827039374,149.03690818049066
22_Heart_4_6.npz,0,5,0,point,0.029731476584975772,148.39474384222643
22_Heart_4_6.npz,0,5,0,box,0.02648290771513784,148.27339613025663
22_Heart_4_6.npz,0,5,0,both,0.025969010957172384,149.164338901763
22_Heart_4_6.npz,0,-5,0,point,0.01449859041476239,138.6578522839583
22_Heart_4_6.npz,0,-5,0,box,0.02508151492348565,149.80320423809366
22_Heart_4_6.npz,0,-5,0,both,0.0283259178752069,149.80320423809366
22_Heart_4_6.npz,0,0,5,point,0.029495426895965387,149.164338901763
22_Heart_4_6.npz,0,0,5,box,0.03810518073856439,149.80320423809366
22_Heart_4_6.npz,0,0,5,both,0.027926078028733096,149.80320423809366
22_Heart_4_6.npz,0,0,-5,point,0.029599195036049474,149.80320423809366
22_Heart_4_6.npz,0,0,-5,box,0.024455483377820195,147.5127113166862
22_Heart_4_6.npz,0,0,-5,both,0.028582861716098678,149.03690818049066
22_Heart_4_6.npz,0,10,10,point,0.029602857019908953,149.80320423809366
22_Heart_4_6.npz,0,10,10,box,0.02687314962421608,149.80320423809366
22_Heart_4_6.npz,0,10,10,both,0.028811681115944975,148.39474384222643
22_Heart_4_6.npz,0,-10,-10,point,0.029845116575112605,149.80320423809366
22_Heart_4_6.npz,0,-10,-10,box,0.029422672765465802,149.03690818049066
22_Heart_4_6.npz,0,-10,-10,both,0.027385080465889843,149.80320423809366
22_Heart_4_6.npz,1,0,0,point,0.03085361672949547,141.35416513141735
22_Heart_4_6.npz,1,0,0,box,0.03128730288368958,141.4955829699288
22_Heart_4_6.npz,1,0,0,both,0.03520956149557037,141.4955829699288
22_Heart_4_6.npz,1,5,0,point,0.03330849478389221,142.12670403551894
22_Heart_4_6.npz,1,5,0,box,0.03428833672063388,141.35416513141735
22_Heart_4_6.npz,1,5,0,both,0.033423856277408036,142.12670403551894
22_Heart_4_6.npz,1,-5,0,point,0.03403755868543174,141.35416513141735
22_Heart_4_6.npz,1,-5,0,box,0.03230725245400157,140.71957930579526
22_Heart_4_6.npz,1,-5,0,both,0.034404018876532605,142.12670403551894
22_Heart_4_6.npz,1,0,5,point,0.029899497487399625,140.089257261219
22_Heart_4_6.npz,1,0,5,box,0.034118602761971865,142.12670403551894
22_Heart_4_6.npz,1,0,5,both,0.034016985905304935,141.4955829699288
22_Heart_4_6.npz,1,0,-5,point,0.03364783448901122,140.71957930579526
22_Heart_4_6.npz,1,0,-5,box,0.03435822841951288,142.12670403551894
22_Heart_4_6.npz,1,0,-5,both,0.03339589670570403,142.12670403551894
22_Heart_4_6.npz,1,10,10,point,0.032136245834852174,142.12670403551894
22_Heart_4_6.npz,1,10,10,box,0.030616839261566303,142.12670403551894
22_Heart_4_6.npz,1,10,10,both,0.02942059441600294,141.4955829699288
22_Heart_4_6.npz,1,-10,-10,point,0.03310664768831614,141.35416513141735
22_Heart_4_6.npz,1,-10,-10,box,0.03260986934452801,140.86873322352267
22_Heart_4_6.npz,1,-10,-10,both,0.033300619310286876,141.35416513141735
22_Heart_4_6.npz,2,0,0,point,0.03620321417316053,153.7172729396407
22_Heart_4_6.npz,2,0,0,box,0.03555066886566781,153.7172729396407
22_Heart_4_6.npz,2,0,0,both,0.03649382716048482,153.7172729396407
22_Heart_4_6.npz,2,5,0,point,0.03603078358206854,153.05554547287727
22_Heart_4_6.npz,2,5,0,box,0.030368968779550438,153.7172729396407
22_Heart_4_6.npz,2,5,0,both,0.03454715219419635,153.05554547287727
22_Heart_4_6.npz,2,-5,0,point,0.03716020058061833,153.7172729396407
22_Heart_4_6.npz,2,-5,0,box,0.03452751817236305,153.7172729396407
22_Heart_4_6.npz,2,-5,0,both,0.03586408121085774,152.3975065412817
22_Heart_4_6.npz,2,0,5,point,0.040062560153970125,152.97058540778355
22_Heart_4_6.npz,2,0,5,box,0.03346938775508686,153.05554547287727
22_Heart_4_6.npz,2,0,5,both,0.035591065916096,153.05554547287727
22_Heart_4_6.npz,2,0,-5,point,0.038083903600108715,153.05554547287727
22_Heart_4_6.npz,2,0,-5,box,0.03625520356646209,153.7172729396407
22_Heart_4_6.npz,2,0,-5,both,0.03671517457704615,153.7172729396407
22_Heart_4_6.npz,2,10,10,point,0.03530811325242193,153.05554547287727
22_Heart_4_6.npz,2,10,10,box,0.011317704122786439,134.46932735757994
22_Heart_4_6.npz,2,10,10,both,0.03614355127438575,153.7172729396407
22_Heart_4_6.npz,2,-10,-10,point,0.033276084156272395,153.7172729396407
22_Heart_4_6.npz,2,-10,-10,box,0.03501722158437459,153.7172729396407
22_Heart_4_6.npz,2,-10,-10,both,0.03617208077257579,153.7172729396407
22_Heart_4_7.npz,0,0,0,point,0.023982521213340793,143.8401890988746
22_Heart_4_7.npz,0,0,0,box,0.02343057176194939,145.08618128546908
22_Heart_4_7.npz,0,0,0,both,0.02718765806777087,145.08618128546908
22_Heart_4_7.npz,0,5,0,point,0.02801166468146876,144.46106741956464
22_Heart_4_7.npz,0,5,0,box,0.02977780303459125,144.46106741956464
22_Heart_4_7.npz,0,5,0,both,0.02426113806791335,144.30869689661813
22_Heart_4_7.npz,0,-5,0,point,0.027826913430306566,145.08618128546908
22_Heart_4_7.npz,0,-5,0,box,0.027716308917894526,145.08618128546908
22_Heart_4_7.npz,0,-5,0,both,0.027156105958786265,145.08618128546908
22_Heart_4_7.npz,0,0,5,point,0.028053958187763715,145.08618128546908
22_Heart_4_7.npz,0,0,5,box,0.02634034307039893,144.46106741956464
22_Heart_4_7.npz,0,0,5,both,0.027070453988391006,144.46106741956464
22_Heart_4_7.npz,0,0,-5,point,0.025696072926635498,145.08618128546908
22_Heart_4_7.npz,0,0,-5,box,0.024369747899139184,143.05593311708537
22_Heart_4_7.npz,0,0,-5,both,0.017316017315975672,137.00364958642524
22_Heart_4_7.npz,0,10,10,point,0.0282395963836968,145.08618128546908
22_Heart_4_7.npz,0,10,10,box,0.025235455815409293,145.08618128546908
22_Heart_4_7.npz,0,10,10,both,0.02602848673269249,143.68020044529447
22_Heart_4_7.npz,0,-10,-10,point,0.02747744085845562,144.30869689661813
22_Heart_4_7.npz,0,-10,-10,box,0.023835395562401825,145.08618128546908
22_Heart_4_7.npz,0,-10,-10,both,0.023260917270082816,143.22360140703069
22_Heart_4_7.npz,1,0,0,point,0.042792875169144214,136.65284482951682
22_Heart_4_7.npz,1,0,0,box,0.042744603374814304,136.65284482951682
22_Heart_4_7.npz,1,0,0,both,0.03988639949508369,136.03308421115798
22_Heart_4_7.npz,1,5,0,point,0.04276911924608644,135.8712625980932
22_Heart_4_7.npz,1,5,0,box,0.02666666666651852,122.87391912037315
22_Heart_4_7.npz,1,5,0,both,0.04118148253335658,136.03308421115798
22_Heart_4_7.npz,1,-5,0,point,0.04232833356266896,136.03308421115798
22_Heart_4_7.npz,1,-5,0,box,0.0450213492741093,135.8712625980932
22_Heart_4_7.npz,1,-5,0,both,0.042142370708631915,136.65284482951682
22_Heart_4_7.npz,1,0,5,point,0.0427520948526356,135.8712625980932
22_Heart_4_7.npz,1,0,5,box,0.04297958676657572,135.2479205015737
22_Heart_4_7.npz,1,0,5,both,0.04289212772532802,136.65284482951682
22_Heart_4_7.npz,1,0,-5,point,0.04314256149007278,136.65284482951682
22_Heart_4_7.npz,1,0,-5,box,0.042117409490825715,135.8712625980932
22_Heart_4_7.npz,1,0,-5,both,0.0420774468949954,135.8712625980932
22_Heart_4_7.npz,1,10,10,point,0.04396084282541433,136.65284482951682
22_Heart_4_7.npz,1,10,10,box,0.04251467281804464,136.03308421115798
22_Heart_4_7.npz,1,10,10,both,0.04252968793149889,136.65284482951682
22_Heart_4_7.npz,1,-10,-10,point,0.04235493434984055,136.65284482951682
22_Heart_4_7.npz,1,-10,-10,box,0.043188241944591706,136.65284482951682
22_Heart_4_7.npz,1,-10,-10,both,0.041670125342374305,135.2479205015737
22_Heart_4_7.npz,2,0,0,point,0.04341662954111076,152.620444239951
22_Heart_4_7.npz,2,0,0,box,0.041813920613056874,152.620444239951
22_Heart_4_7.npz,2,0,0,both,0.038558088161442634,152.620444239951
22_Heart_4_7.npz,2,5,0,point,0.04487196427154545,152.50245899656832
22_Heart_4_7.npz,2,5,0,box,0.03462176903007514,151.9802618763371
22_Heart_4_7.npz,2,5,0,both,0.042023346303483776,152.620444239951
22_Heart_4_7.npz,2,-5,0,point,0.04255132479380481,153.26447729333762
22_Heart_4_7.npz,2,-5,0,box,0.04415671507053103,153.26447729333762
22_Heart_4_7.npz,2,-5,0,both,0.044475052205970485,153.26447729333762
22_Heart_4_7.npz,2,0,5,point,0.04561141942073343,153.26447729333762
22_Heart_4_7.npz,2,0,5,box,0.043086887315428105,153.26447729333762
22_Heart_4_7.npz,2,0,5,both,0.0446650124069227,153.26447729333762
22_Heart_4_7.npz,2,0,-5,point,0.04139313455272293,153.26447729333762
22_Heart_4_7.npz,2,0,-5,box,0.03707823507598747,151.09268678529745
22_Heart_4_7.npz,2,0,-5,both,0.04089640081487897,151.09268678529745
22_Heart_4_7.npz,2,10,10,point,0.04615798681197271,152.50245899656832
22_Heart_4_7.npz,2,10,10,box,0.04297267550364025,153.26447729333762
22_Heart_4_7.npz,2,10,10,both,0.04243786356422367,152.50245899656832
22_Heart_4_7.npz,2,-10,-10,point,0.02244224422427431,148.73466307488647
22_Heart_4_7.npz,2,-10,-10,box,0.04499312332174831,153.26447729333762
22_Heart_4_7.npz,2,-10,-10,both,0.04661204605844591,153.26447729333762
22_Heart_4_9.npz,0,0,0,point,0.04532577903675167,146.64924138910504
22_Heart_4_9.npz,0,0,0,box,0.03360676676789373,147.4347313220328
22_Heart_4_9.npz,0,0,0,both,0.034509886190791816,147.4347313220328
22_Heart_4_9.npz,0,5,0,point,0.03445768798606833,147.4347313220328
22_Heart_4_9.npz,0,5,0,box,0.028773072746975065,146.64924138910504
22_Heart_4_9.npz,0,5,0,both,0.03472410981243724,146.64924138910504
22_Heart_4_9.npz,0,-5,0,point,0.029188558085145394,143.8401890988746
22_Heart_4_9.npz,0,-5,0,box,0.03712589973479156,145.86637720873168
22_Heart_4_9.npz,0,-5,0,both,0.03334309991209102,147.4347313220328
22_Heart_4_9.npz,0,0,5,point,0.034036495405698176,147.4347313220328
22_Heart_4_9.npz,0,0,5,box,0.033404897929466396,146.81961721786362
22_Heart_4_9.npz,0,0,5,both,0.035266251425553334,147.4347313220328
22_Heart_4_9.npz,0,0,-5,point,0.03697580039079188,147.4347313220328
22_Heart_4_9.npz,0,0,-5,box,0.034838147771793275,147.4347313220328
22_Heart_4_9.npz,0,0,-5,both,0.03733186933840608,147.4347313220328
22_Heart_4_9.npz,0,10,10,point,0.03381952235934343,147.4347313220328
22_Heart_4_9.npz,0,10,10,box,0.03365938807099639,147.4347313220328
22_Heart_4_9.npz,0,10,10,both,0.035512611369032804,147.4347313220328
22_Heart_4_9.npz,0,-10,-10,point,0.0343813616828694,147.4347313220328
22_Heart_4_9.npz,0,-10,-10,box,0.033309369757927976,145.86637720873168
22_Heart_4_9.npz,0,-10,-10,both,0.03150540469283449,147.4347313220328
22_Heart_4_9.npz,1,0,0,point,0.03311135775063722,141.40014144264495
22_Heart_4_9.npz,1,0,0,box,0.031095915062072665,141.20906486483082
22_Heart_4_9.npz,1,0,0,both,0.027279369976433158,142.00352108310554
22_Heart_4_9.npz,1,5,0,point,0.032197434011590996,142.00352108310554
22_Heart_4_9.npz,1,5,0,box,0.03141227547457588,142.00352108310554
22_Heart_4_9.npz,1,5,0,both,0.028962348946340793,140.60227594174995
22_Heart_4_9.npz,1,-5,0,point,0.031387649135080256,141.20906486483082
22_Heart_4_9.npz,1,-5,0,box,0.017160017159943544,141.20906486483082
22_Heart_4_9.npz,1,-5,0,both,0.028753180661541027,139.62807740565648
22_Heart_4_9.npz,1,0,5,point,0.030214015946274667,140.60227594174995
22_Heart_4_9.npz,1,0,5,box,0.03189792663475233,142.00352108310554
22_Heart_4_9.npz,1,0,5,both,0.03083879195407174,141.40014144264495
22_Heart_4_9.npz,1,0,-5,point,0.031661845065886735,141.20906486483082
22_Heart_4_9.npz,1,0,-5,box,0.032923832923816745,141.40014144264495
22_Heart_4_9.npz,1,0,-5,both,0.027732840305029195,140.0
22_Heart_4_9.npz,1,10,10,point,0.031654238319883544,142.00352108310554
22_Heart_4_9.npz,1,10,10,box,0.03054458764805537,141.40014144264495
22_Heart_4_9.npz,1,10,10,both,0.029752066115690486,142.00352108310554
22_Heart_4_9.npz,1,-10,-10,point,0.03115478693729084,142.00352108310554
22_Heart_4_9.npz,1,-10,-10,box,0.03295742998625402,142.00352108310554
22_Heart_4_9.npz,1,-10,-10,both,0.03161917998608772,142.00352108310554
22_Heart_4_9.npz,2,0,0,point,0.05957255343080775,147.5127113166862
22_Heart_4_9.npz,2,0,0,box,0.06043956043954019,147.5127113166862
22_Heart_4_9.npz,2,0,0,both,0.059080650229963415,146.8638825579659
22_Heart_4_9.npz,2,5,0,point,0.05640395065643711,146.8638825579659
22_Heart_4_9.npz,2,5,0,box,0.05951530733701875,146.21901381147393
22_Heart_4_9.npz,2,5,0,both,0.05994848177345252,147.5127113166862
22_Heart_4_9.npz,2,-5,0,point,0.03551136363627957,146.102703602637
22_Heart_4_9.npz,2,-5,0,box,0.0610064115018161,146.7548977036201
22_Heart_4_9.npz,2,-5,0,both,0.05816096661882227,146.7548977036201
22_Heart_4_9.npz,2,0,5,point,0.06030331668240397,147.5127113166862
22_Heart_4_9.npz,2,0,5,box,0.05804763151006071,147.5127113166862
22_Heart_4_9.npz,2,0,5,both,0.04706947273135168,147.5127113166862
22_Heart_4_9.npz,2,0,-5,point,0.059008325043180536,147.5127113166862
22_Heart_4_9.npz,2,0,-5,box,0.06289920311452556,146.8638825579659
22_Heart_4_9.npz,2,0,-5,both,0.05667363173134767,147.5127113166862
22_Heart_4_9.npz,2,10,10,point,0.05361485083918296,146.0
22_Heart_4_9.npz,2,10,10,box,0.053548604103581046,147.5127113166862
22_Heart_4_9.npz,2,10,10,both,0.03172836070131961,145.57815770231468
22_Heart_4_9.npz,2,-10,-10,point,0.060205580029350156,146.21901381147393
22_Heart_4_9.npz,2,-10,-10,box,0.05697906106894921,147.5127113166862
22_Heart_4_9.npz,2,-10,-10,both,0.05927975822012916,146.8638825579659
22_Heart_5_11.npz,0,0,0,point,0.02579365079364388,349.67413401622946
22_Heart_5_11.npz,0,0,0,box,0.025403684994303597,349.67413401622946
22_Heart_5_11.npz,0,0,0,both,0.02457293240107377,347.932464711185
22_Heart_5_11.npz,0,5,0,point,0.02473683623008554,347.4665451521916
22_Heart_5_11.npz,0,5,0,box,0.025145009866646962,349.09167850293994
22_Heart_5_11.npz,0,5,0,both,0.02524861687014026,349.67413401622946
22_Heart_5_11.npz,0,-5,0,point,0.025376884422109034,349.67413401622946
22_Heart_5_11.npz,0,-5,0,box,0.02538010104002167,349.67413401622946
22_Heart_5_11.npz,0,-5,0,both,0.024935985818391782,347.932464711185
22_Heart_5_11.npz,0,0,5,point,0.024845080210805302,349.67413401622946
22_Heart_5_11.npz,0,0,5,box,0.026024470771021394,348.8624370722649
22_Heart_5_11.npz,0,0,5,both,0.024948411758734062,349.67413401622946
22_Heart_5_11.npz,0,0,-5,point,0.025364869655525826,349.67413401622946
22_Heart_5_11.npz,0,0,-5,box,0.02488041156472444,347.4665451521916
22_Heart_5_11.npz,0,0,-5,both,0.022308059546016966,349.09167850293994
22_Heart_5_11.npz,0,10,10,point,0.02517517089263235,349.67413401622946
22_Heart_5_11.npz,0,10,10,box,0.02344292660337702,349.67413401622946
22_Heart_5_11.npz,0,10,10,both,0.024302271524979675,349.67413401622946
22_Heart_5_11.npz,0,-10,-10,point,0.024996452247245424,349.67413401622946
22_Heart_5_11.npz,0,-10,-10,box,0.02538774547384436,349.67413401622946
22_Heart_5_11.npz,0,-10,-10,both,0.02426162724906368,349.67413401622946
22_Heart_5_11.npz,1,0,0,point,0.024385412333350728,339.44955442598535
22_Heart_5_11.npz,1,0,0,box,0.01829649057074488,339.44955442598535
22_Heart_5_11.npz,1,0,0,both,0.022709309274570065,337.69957062454193
22_Heart_5_11.npz,1,5,0,point,0.02487290782160252,337.2432356623332
22_Heart_5_11.npz,1,5,0,box,0.023230672209422046,338.2809483255006
22_Heart_5_11.npz,1,5,0,both,0.024300497123888657,339.44955442598535
22_Heart_5_11.npz,1,-5,0,point,0.023935306791012613,339.44955442598535
22_Heart_5_11.npz,1,-5,0,box,0.024129010952719014,338.2809483255006
22_Heart_5_11.npz,1,-5,0,both,0.024220809123954093,339.44955442598535
22_Heart_5_11.npz,1,0,5,point,0.024202175695012002,339.44955442598535
22_Heart_5_11.npz,1,0,5,box,0.024006332958997036,337.8313188560232
22_Heart_5_11.npz,1,0,5,both,0.024455287122453012,339.44955442598535
22_Heart_5_11.npz,1,0,-5,point,0.02413568587507822,338.2809483255006
22_Heart_5_11.npz,1,0,-5,box,0.021965528218649787,338.2809483255006
22_Heart_5_11.npz,1,0,-5,both,0.023884349465739255,339.44955442598535
22_Heart_5_11.npz,1,10,10,point,0.024221273590293614,339.44955442598535
22_Heart_5_11.npz,1,10,10,box,0.024218759079127926,338.2809483255006
22_Heart_5_11.npz,1,10,10,both,0.02329474520485426,334.91043578843585
22_Heart_5_11.npz,1,-10,-10,point,0.02397958589189099,337.8313188560232
22_Heart_5_11.npz,1,-10,-10,box,0.02436138802300215,339.44955442598535
22_Heart_5_11.npz,1,-10,-10,both,0.023278937825346756,339.44955442598535
22_Heart_5_11.npz,2,0,0,point,0.031576090978604344,382.6878623630491
22_Heart_5_11.npz,2,0,0,box,0.036411716842956465,384.92207003496173
22_Heart_5_11.npz,2,0,0,both,0.036713745176635317,383.43839140075687
22_Heart_5_11.npz,2,5,0,point,0.03297297297296183,386.1631779442468
22_Heart_5_11.npz,2,5,0,box,0.03474614095513699,385.7473266271589
22_Heart_5_11.npz,2,5,0,both,0.03643831762554303,385.7473266271589
22_Heart_5_11.npz,2,-5,0,point,0.036577456872320835,386.1631779442468
22_Heart_5_11.npz,2,-5,0,box,0.034449261970759065,385.7473266271589
22_Heart_5_11.npz,2,-5,0,both,0.0349012394746296,384.3461981079038
22_Heart_5_11.npz,2,0,5,point,0.035622568307813865,385.3336216838598
22_Heart_5_11.npz,2,0,5,box,0.03826929563643876,386.1631779442468
22_Heart_5_11.npz,2,0,5,both,0.03545564395137132,386.1631779442468
22_Heart_5_11.npz,2,0,-5,point,0.03652079156593809,386.1631779442468
22_Heart_5_11.npz,2,0,-5,box,0.033921381751690446,385.3336216838598
22_Heart_5_11.npz,2,0,-5,both,0.03649732365658816,386.1631779442468
22_Heart_5_11.npz,2,10,10,point,0.028126916002441705,385.3336216838598
22_Heart_5_11.npz,2,10,10,box,0.03650348283707885,385.3336216838598
22_Heart_5_11.npz,2,10,10,both,0.03512084592144352,386.1631779442468
22_Heart_5_11.npz,2,-10,-10,point,0.03627086022066616,385.7473266271589
22_Heart_5_11.npz,2,-10,-10,box,0.03319977103604282,382.5310444918164
22_Heart_5_11.npz,2,-10,-10,both,0.035581982492150305,384.1054542700481
22_Heart_5_2.npz,0,0,0,point,0.0017895312422320476,372.22708122865
22_Heart_5_2.npz,0,0,0,box,0.0017666576493514839,374.50901190759083
22_Heart_5_2.npz,0,0,0,both,0.001609941388071138,375.5862084794914
22_Heart_5_2.npz,0,5,0,point,0.0017666858832497939,373.6656259277805
22_Heart_5_2.npz,0,5,0,box,0.0017078338973396667,373.97326107624326
22_Heart_5_2.npz,0,5,0,both,0.0016805907923014656,375.5862084794914
22_Heart_5_2.npz,0,-5,0,point,0.0008994153800016498,371.68266034347096
22_Heart_5_2.npz,0,-5,0,box,0.0017142094620255532,375.5862084794914
22_Heart_5_2.npz,0,-5,0,both,0.0017595073379452746,374.50901190759083
22_Heart_5_2.npz,0,0,5,point,0.001650417188788884,375.04666376332426
22_Heart_5_2.npz,0,0,5,box,0.0014311270125213372,374.74524680107686
22_Heart_5_2.npz,0,0,5,both,0.0019108739544272868,372.8230143110803
22_Heart_5_2.npz,0,0,-5,point,0.0017548544615265003,374.50901190759083
22_Heart_5_2.npz,0,0,-5,box,0.0017253569088867733,374.50901190759083
22_Heart_5_2.npz,0,0,-5,both,0.001760393419535724,375.5862084794914
22_Heart_5_2.npz,0,10,10,point,0.0015047399307815859,373.97326107624326
22_Heart_5_2.npz,0,10,10,box,0.0018075101051730734,375.5862084794914
22_Heart_5_2.npz,0,10,10,both,0.001967271751764314,373.3630940518894
22_Heart_5_2.npz,0,-10,-10,point,0.0018618989843492235,375.5862084794914
22_Heart_5_2.npz,0,-10,-10,box,0.0016229195992380871,375.5862084794914
22_Heart_5_2.npz,0,-10,-10,both,0.001626831880481864,374.50901190759083
22_Heart_5_2.npz,1,0,0,point,0.007108959209943492,364.1785276481852
22_Heart_5_2.npz,1,0,0,box,0.007265946502057224,366.3795845840759
22_Heart_5_2.npz,1,0,0,both,0.007030700726505056,365.54753452868476
22_Heart_5_2.npz,1,5,0,point,0.007317603781420474,364.71632812365283
22_Heart_5_2.npz,1,5,0,box,0.007335898109870328,364.72592449673766
22_Heart_5_2.npz,1,5,0,both,0.006832328740124028,365.54753452868476
22_Heart_5_2.npz,1,-5,0,point,0.007008192675944542,365.54753452868476
22_Heart_5_2.npz,1,-5,0,box,0.0070359267280097,366.3795845840759
22_Heart_5_2.npz,1,-5,0,both,0.007211221363975082,365.54753452868476
22_Heart_5_2.npz,1,0,5,point,0.007004436142889754,365.8264615907384
22_Heart_5_2.npz,1,0,5,box,0.00643188528047068,364.72592449673766
22_Heart_5_2.npz,1,0,5,both,0.006869585880624372,366.3795845840759
22_Heart_5_2.npz,1,0,-5,point,0.007003729796932793,366.3795845840759
22_Heart_5_2.npz,1,0,-5,box,0.007081273709621253,366.3795845840759
22_Heart_5_2.npz,1,0,-5,both,0.007170133691596108,366.3795845840759
22_Heart_5_2.npz,1,10,10,point,0.007093505976388867,365.8264615907384
22_Heart_5_2.npz,1,10,10,box,0.007376024526412425,366.3795845840759
22_Heart_5_2.npz,1,10,10,both,0.007187063286084495,365.2752386899501
22_Heart_5_2.npz,1,-10,-10,point,0.006979400194576725,364.2320688791694
22_Heart_5_2.npz,1,-10,-10,box,0.0076555992108312135,365.2752386899501
22_Heart_5_2.npz,1,-10,-10,both,0.00674198730610025,365.8264615907384
22_Heart_5_5.npz,0,0,0,point,0.018055392718318013,370.5401462729781
22_Heart_5_5.npz,0,0,0,box,0.01704938519559549,370.5401462729781
22_Heart_5_5.npz,0,0,0,both,0.015234074116333771,371.09702235399305
22_Heart_5_5.npz,0,5,0,point,0.017882449947175666,372.21633494514987
22_Heart_5_5.npz,0,5,0,box,0.017564532164818306,372.21633494514987
22_Heart_5_5.npz,0,5,0,both,0.01785218217705842,372.21633494514987
22_Heart_5_5.npz,0,-5,0,point,0.018002550770135264,372.21633494514987
22_Heart_5_5.npz,0,-5,0,box,0.015218405656647206,369.43876353192826
22_Heart_5_5.npz,0,-5,0,both,0.017767326409299785,370.2674708909763
22_Heart_5_5.npz,0,0,5,point,0.01752281034626838,371.09702235399305
