file,class,dx,dy,prompt_type,dice,hd95
22_Heart_4_5.npz,0,5,0,both,0.020090026060165793,150.71164520368026
22_Heart_4_5.npz,0,-5,0,point,0.02579826601813111,148.67750334196495
22_Heart_4_5.npz,0,-5,0,box,0.02011555745772158,149.4590244849738
22_Heart_4_5.npz,0,-5,0,both,0.02080247744714528,150.71164520368026
22_Heart_4_5.npz,0,0,5,point,0.019014905232154194,150.08331019803634
22_Heart_4_5.npz,0,0,5,box,0.018463209340201757,149.30505684671232
22_Heart_4_5.npz,0,0,5,both,0.020592020591998505,149.93665329064805
22_Heart_4_5.npz,0,0,-5,point,0.021987523933035644,150.08331019803634
22_Heart_4_5.npz,0,0,-5,box,0.018080984577976873,150.08331019803634
22_Heart_4_5.npz,0,0,-5,both,0.019493262395879053,150.08331019803634
22_Heart_4_5.npz,0,10,10,point,0.020868853577025878,150.71164520368026
22_Heart_4_5.npz,0,10,10,box,0.019976579183019916,149.4590244849738
22_Heart_4_5.npz,0,10,10,both,0.019266139415114205,149.93665329064805
22_Heart_4_5.npz,0,-10,-10,point,0.019449128723991314,149.4590244849738
22_Heart_4_5.npz,0,-10,-10,box,0.030194894317787005,150.71164520368026
22_Heart_4_5.npz,0,-10,-10,both,0.01760956698862106,149.93665329064805
22_Heart_4_5.npz,1,0,0,point,0.02783466765964074,143.22360140703069
22_Heart_4_5.npz,1,0,0,box,0.02687875105857105,143.8401890988746
22_Heart_4_5.npz,1,0,0,both,0.027849443364542197,144.46106741956464
22_Heart_4_5.npz,1,5,0,point,0.027194686383841597,144.46106741956464
22_Heart_4_5.npz,1,5,0,box,0.028399209015312607,144.46106741956464
22_Heart_4_5.npz,1,5,0,both,0.02767381793262673,144.46106741956464
22_Heart_4_5.npz,1,-5,0,point,0.028405075219591288,144.46106741956464
22_Heart_4_5.npz,1,-5,0,box,0.027016854167526652,144.46106741956464
22_Heart_4_5.npz,1,-5,0,both,0.026781444285018278,144.46106741956464
22_Heart_4_5.npz,1,0,5,point,0.026587887740013832,143.8401890988746
22_Heart_4_5.npz,1,0,5,box,0.0274657396500625,144.46106741956464
22_Heart_4_5.npz,1,0,5,both,0.02703697507109686,143.8401890988746
22_Heart_4_5.npz,1,0,-5,point,0.028329212292466148,144.46106741956464
22_Heart_4_5.npz,1,0,-5,box,0.027914833088843884,144.46106741956464
22_Heart_4_5.npz,1,0,-5,both,0.026646843549847525,144.46106741956464
22_Heart_4_5.npz,1,10,10,point,0.029141734801064658,144.46106741956464
22_Heart_4_5.npz,1,10,10,box,0.02585249801743622,143.8401890988746
22_Heart_4_5.npz,1,10,10,both,0.025142653352331363,143.8401890988746
22_Heart_4_5.npz,1,-10,-10,point,0.021296960995427976,142.43595051811886
22_Heart_4_5.npz,1,-10,-10,box,0.02794563998796097,144.46106741956464
22_Heart_4_5.npz,1,-10,-10,both,0.027229362660650843,144.46106741956464
22_Heart_4_5.npz,2,0,0,point,0.011217574199566233,154.31137352768266
22_Heart_4_5.npz,2,0,0,box,0.023018085638699677,155.66630977832037
22_Heart_4_5.npz,2,0,0,both,0.02132764596106757,156.40012787718558
22_Heart_4_5.npz,2,5,0,point,0.018656567669914827,156.40012787718558
22_Heart_4_5.npz,2,5,0,box,0.015887344285943513,156.40012787718558
22_Heart_4_5.npz,2,5,0,both,0.01815107491631245,157.13688300332294
22_Heart_4_5.npz,2,-5,0,point,0.016966810537269707,156.46405337968207
22_Heart_4_5.npz,2,-5,0,box,0.019291064274512437,157.13688300332294
22_Heart_4_5.npz,2,-5,0,both,0.020694566628955344,157.13688300332294
22_Heart_4_5.npz,2,0,5,point,0.02104226911953421,157.13688300332294
22_Heart_4_5.npz,2,0,5,box,0.02039088168545866,156.46405337968207
22_Heart_4_5.npz,2,0,5,both,0.02088409328227672,157.13688300332294
22_Heart_4_5.npz,2,0,-5,point,0.017795705303099065,155.79473675320358
22_Heart_4_5.npz,2,0,-5,box,0.017207665232660915,149.20120642943877
22_Heart_4_5.npz,2,0,-5,both,0.019107509976999504,155.72411502397438
22_Heart_4_5.npz,2,10,10,point,0.01810584958214118,156.46405337968207
22_Heart_4_5.npz,2,10,10,box,0.015917195790199217,156.40012787718558
22_Heart_4_5.npz,2,10,10,both,0.022033304677294224,155.79473675320358
22_Heart_4_5.npz,2,-10,-10,point,0.020269834097204655,155.12897859523216
22_Heart_4_5.npz,2,-10,-10,box,0.017099930809520065,157.13688300332294
22_Heart_4_5.npz,2,-10,-10,both,0.019949367088602545,157.13688300332294
22_Heart_4_6.npz,0,0,0,point,0.025122795716231126,148.52945835759317
22_Heart_4_6.npz,0,0,0,box,0.029486917416182166,149.80320423809366
22_Heart_4_6.npz,0,0,0,both,0.02605967988415824,149.80320423809366
22_Heart_4_6.npz,0,5,0,point,0.030155948047272,149.80320423809366
22_Heart_4_6.npz,0,5,0,box,0.030075725103575483,149.80320423809366
22_Heart_4_6.npz,0,5,0,both,0.028847110315321587,149.80320423809366
22_Heart_4_6.npz,0,-5,0,point,0.030368036468448625,149.80320423809366
22_Heart_4_6.npz,0,-5,0,box,0.02988478156503247,149.80320423809366
22_Heart_4_6.npz,0,-5,0,both,0.028943001582206248,149.80320423809366
22_Heart_4_6.npz,0,0,5,point,0.02454075774969536,148.27339613025663
22_Heart_4_6.npz,0,0,5,box,0.02898146209847441,149.164338901763
22_Heart_4_6.npz,0,0,5,both,0.02876208828461308,149.164338901763
22_Heart_4_6.npz,0,0,-5,point,0.033415443932704916,149.03690818049066
22_Heart_4_6.npz,0,0,-5,box,0.0299413044911858,149.80320423809366
22_Heart_4_6.npz,0,0,-5,both,0.028935083237904315,149.80320423809366
22_Heart_4_6.npz,0,10,10,point,0.025409712825119973,148.39474384222643
22_Heart_4_6.npz,0,10,10,box,0.03300012043835601,149.80320423809366
22_Heart_4_6.npz,0,10,10,both,0.027779359025429624,148.52945835759317
22_Heart_4_6.npz,0,-10,-10,point,0.029944161502107765,149.80320423809366
22_Heart_4_6.npz,0,-10,-10,box,0.029573157960870112,149.80320423809366
22_Heart_4_6.npz,0,-10,-10,both,0.030198104103981896,149.164338901763
22_Heart_4_6.npz,1,0,0,point,0.0357304387155018,142.12670403551894
22_Heart_4_6.npz,1,0,0,box,0.03406565124820803,142.12670403551894
22_Heart_4_6.npz,1,0,0,both,0.034279438117800376,142.12670403551894
22_Heart_4_6.npz,1,5,0,point,0.032423208191080174,141.35416513141735
22_Heart_4_6.npz,1,5,0,box,0.035269709543558306,141.4955829699288
22_Heart_4_6.npz,1,5,0,both,0.03382847229750485,140.86873322352267
22_Heart_4_6.npz,1,-5,0,point,0.030879221174299604,141.35416513141735
22_Heart_4_6.npz,1,-5,0,box,0.03428778215044233,142.12670403551894
22_Heart_4_6.npz,1,-5,0,both,0.03256464011178716,140.86873322352267
22_Heart_4_6.npz,1,0,5,point,0.025150641865306328,141.35416513141735
22_Heart_4_6.npz,1,0,5,box,0.03514675640305504,141.4955829699288
22_Heart_4_6.npz,1,0,5,both,0.031836494055191275,141.35416513141735
22_Heart_4_6.npz,1,0,-5,point,0.030767457939599695,141.35416513141735
22_Heart_4_6.npz,1,0,-5,box,0.03625644804713614,141.4955829699288
22_Heart_4_6.npz,1,0,-5,both,0.034016755778203164,142.12670403551894
22_Heart_4_6.npz,1,10,10,point,0.03388815710692316,141.35416513141735
22_Heart_4_6.npz,1,10,10,box,0.03323426101052272,141.4955829699288
22_Heart_4_6.npz,1,10,10,both,0.03265978582156677,141.35416513141735
22_Heart_4_6.npz,1,-10,-10,point,0.03167739812942065,142.12670403551894
22_Heart_4_6.npz,1,-10,-10,box,0.03456241670367958,142.12670403551894
22_Heart_4_6.npz,1,-10,-10,both,0.02831777131484133,142.12670403551894
22_Heart_4_6.npz,2,0,0,point,0.03784529409682812,153.05554547287727
22_Heart_4_6.npz,2,0,0,box,0.03590675723076759,153.7172729396407
22_Heart_4_6.npz,2,0,0,both,0.03724469363235055,153.7172729396407
22_Heart_4_6.npz,2,5,0,point,0.03800342957777355,153.7172729396407
22_Heart_4_6.npz,2,5,0,box,0.03513656218497809,153.05554547287727
22_Heart_4_6.npz,2,5,0,both,0.03575842465186145,151.5585695366646
22_Heart_4_6.npz,2,-5,0,point,0.03371147260273071,153.05554547287727
22_Heart_4_6.npz,2,-5,0,box,0.03140487245029401,153.7172729396407
22_Heart_4_6.npz,2,-5,0,both,0.03764717901564692,153.7172729396407
22_Heart_4_6.npz,2,0,5,point,0.03577512776829553,153.05554547287727
22_Heart_4_6.npz,2,0,5,box,0.035394897863093855,153.05554547287727
22_Heart_4_6.npz,2,0,5,both,0.03562800568963545,153.7172729396407
22_Heart_4_6.npz,2,0,-5,point,0.028529473463334322,151.6443206981389
22_Heart_4_6.npz,2,0,-5,box,0.03827465457801833,153.7172729396407
22_Heart_4_6.npz,2,0,-5,both,0.035731414868062666,153.05554547287727
22_Heart_4_6.npz,2,10,10,point,0.03616477022138833,153.05554547287727
22_Heart_4_6.npz,2,10,10,box,0.033875145890849764,152.97058540778355
22_Heart_4_6.npz,2,10,10,both,0.033522307123476494,153.05554547287727
22_Heart_4_6.npz,2,-10,-10,point,0.03544395049860764,153.7172729396407
22_Heart_4_6.npz,2,-10,-10,box,0.0357667809896934,153.05554547287727
22_Heart_4_6.npz,2,-10,-10,both,0.03200257307118884,153.7172729396407
22_Heart_4_7.npz,0,0,0,point,0.027158319365919392,145.08618128546908
22_Heart_4_7.npz,0,0,0,box,0.02773553920077011,145.08618128546908
22_Heart_4_7.npz,0,0,0,both,0.026761332605123367,145.08618128546908
22_Heart_4_7.npz,0,5,0,point,0.0385036097133264,143.8401890988746
22_Heart_4_7.npz,0,5,0,box,0.02878684030155998,144.30869689661813
22_Heart_4_7.npz,0,5,0,both,0.027173913043437237,143.5339681051144
22_Heart_4_7.npz,0,-5,0,point,0.020470053070430365,145.08618128546908
22_Heart_4_7.npz,0,-5,0,box,0.027525825144864093,143.8401890988746
22_Heart_4_7.npz,0,-5,0,both,0.03163881976534692,143.68020044529447
22_Heart_4_7.npz,0,0,5,point,0.027164137803803175,145.08618128546908
22_Heart_4_7.npz,0,0,5,box,0.027106227106207248,144.30869689661813
22_Heart_4_7.npz,0,0,5,both,0.025998601341056398,144.30869689661813
22_Heart_4_7.npz,0,0,-5,point,0.02753556677371783,143.8401890988746
22_Heart_4_7.npz,0,0,-5,box,0.026612077789139564,144.46106741956464
22_Heart_4_7.npz,0,0,-5,both,0.025493784312472078,145.08618128546908
22_Heart_4_7.npz,0,10,10,point,0.027955493741300894,145.08618128546908
22_Heart_4_7.npz,0,10,10,box,0.02779539818925443,145.08618128546908
22_Heart_4_7.npz,0,10,10,both,0.027755644090287013,143.68020044529447
22_Heart_4_7.npz,0,-10,-10,point,0.026417803302206447,145.08618128546908
22_Heart_4_7.npz,0,-10,-10,box,0.02337481837132897,144.46106741956464
22_Heart_4_7.npz,0,-10,-10,both,0.02769781871680813,145.08618128546908
22_Heart_4_7.npz,1,0,0,point,0.04364205685208581,136.65284482951682
22_Heart_4_7.npz,1,0,0,box,0.03998420377132985,135.8712625980932
22_Heart_4_7.npz,1,0,0,both,0.04013045944410087,136.03308421115798
22_Heart_4_7.npz,1,5,0,point,0.04455284552843717,135.09256086106296
22_Heart_4_7.npz,1,5,0,box,0.04115461560442901,135.8712625980932
22_Heart_4_7.npz,1,5,0,both,0.038562393953386884,136.65284482951682
22_Heart_4_7.npz,1,-5,0,point,0.03919255472536427,135.8712625980932
22_Heart_4_7.npz,1,-5,0,box,0.04255319148934968,136.65284482951682
22_Heart_4_7.npz,1,-5,0,both,0.037672465506853416,134.6291201783626
22_Heart_4_7.npz,1,0,5,point,0.04317129109140479,136.03308421115798
22_Heart_4_7.npz,1,0,5,box,0.042708968883452506,136.65284482951682
22_Heart_4_7.npz,1,0,5,both,0.04100270245082425,136.65284482951682
22_Heart_4_7.npz,1,0,-5,point,0.043247654018756826,136.65284482951682
22_Heart_4_7.npz,1,0,-5,box,0.04186624090825979,136.65284482951682
22_Heart_4_7.npz,1,0,-5,both,0.04353203067028238,136.65284482951682
22_Heart_4_7.npz,1,10,10,point,0.042059255543996685,135.8712625980932
22_Heart_4_7.npz,1,10,10,box,0.04010115606934001,135.41787178950938
22_Heart_4_7.npz,1,10,10,both,0.0430740037950562,136.65284482951682
22_Heart_4_7.npz,1,-10,-10,point,0.04245938563279702,136.03308421115798
22_Heart_4_7.npz,1,-10,-10,box,0.04230238682437725,136.65284482951682
22_Heart_4_7.npz,1,-10,-10,both,0.040101522842614146,136.65284482951682
22_Heart_4_7.npz,2,0,0,point,0.04255904104691872,153.26447729333762
22_Heart_4_7.npz,2,0,0,box,0.043400060732044714,153.26447729333762
22_Heart_4_7.npz,2,0,0,both,0.04497829421939322,153.26447729333762
22_Heart_4_7.npz,2,5,0,point,0.041827003513433304,152.620444239951
22_Heart_4_7.npz,2,5,0,box,0.04360722678067583,152.620444239951
22_Heart_4_7.npz,2,5,0,both,0.04470355481656711,152.620444239951
22_Heart_4_7.npz,2,-5,0,point,0.0471845359586702,152.50245899656832
22_Heart_4_7.npz,2,-5,0,box,0.03529710512948495,153.26447729333762
22_Heart_4_7.npz,2,-5,0,both,0.04379205556760262,152.50245899656832
22_Heart_4_7.npz,2,0,5,point,0.04796421322948765,152.620444239951
22_Heart_4_7.npz,2,0,5,box,0.039936534963801736,153.26447729333762
22_Heart_4_7.npz,2,0,5,both,0.041449484998867386,152.620444239951
22_Heart_4_7.npz,2,0,-5,point,0.041702370751202034,153.26447729333762
22_Heart_4_7.npz,2,0,-5,box,0.002616088947007089,128.9728653632228
22_Heart_4_7.npz,2,0,-5,both,0.04711924966500272,152.620444239951
22_Heart_4_7.npz,2,10,10,point,0.044559952746593134,152.620444239951
22_Heart_4_7.npz,2,10,10,box,0.04194875879460908,152.50245899656832
22_Heart_4_7.npz,2,10,10,both,0.04318398229404144,153.26447729333762
22_Heart_4_7.npz,2,-10,-10,point,0.04383608014046929,153.26447729333762
22_Heart_4_7.npz,2,-10,-10,box,0.044011544011529576,152.620444239951
22_Heart_4_7.npz,2,-10,-10,both,0.042652027026981995,151.85519418182574
22_Heart_4_9.npz,0,0,0,point,0.03468308332610018,147.4347313220328
22_Heart_4_9.npz,0,0,0,box,0.03187452567666092,146.81961721786362
22_Heart_4_9.npz,0,0,0,both,0.033505331957332816,147.4347313220328
22_Heart_4_9.npz,0,5,0,point,0.0338066260986963,146.81961721786362
22_Heart_4_9.npz,0,5,0,box,0.03564225734295198,146.81961721786362
22_Heart_4_9.npz,0,5,0,both,0.02968791916298874,146.81961721786362
22_Heart_4_9.npz,0,-5,0,point,0.03188301570176682,147.4347313220328
22_Heart_4_9.npz,0,-5,0,box,0.03677179451864868,147.4347313220328
22_Heart_4_9.npz,0,-5,0,both,0.03389469763481153,147.4347313220328
22_Heart_4_9.npz,0,0,5,point,0.03538016669500111,146.64924138910504
22_Heart_4_9.npz,0,0,5,box,0.030958683392777672,146.2087548678259
22_Heart_4_9.npz,0,0,5,both,0.03410114528373629,147.4347313220328
22_Heart_4_9.npz,0,0,-5,point,0.03370524251900765,146.03081866510234
22_Heart_4_9.npz,0,0,-5,box,0.037982195845584626,145.86637720873168
22_Heart_4_9.npz,0,0,-5,both,0.0340656627992983,147.4347313220328
22_Heart_4_9.npz,0,10,10,point,0.035455095252481306,147.4347313220328
22_Heart_4_9.npz,0,10,10,box,0.03231597845599364,147.4347313220328
22_Heart_4_9.npz,0,10,10,both,0.026216742375047092,144.62710672622887
22_Heart_4_9.npz,0,-10,-10,point,0.03773325070575106,146.64924138910504
22_Heart_4_9.npz,0,-10,-10,box,0.035232874823306365,147.4347313220328
22_Heart_4_9.npz,0,-10,-10,both,0.019445794846817098,145.41664278891878
22_Heart_4_9.npz,1,0,0,point,0.028840820854092012,140.80127840328723
22_Heart_4_9.npz,1,0,0,box,0.03021341219725433,142.00352108310554
22_Heart_4_9.npz,1,0,0,both,0.028447024673357194,141.40014144264495
22_Heart_4_9.npz,1,5,0,point,0.030210360485561846,141.20906486483082
22_Heart_4_9.npz,1,5,0,box,0.029650690495501977,141.40014144264495
22_Heart_4_9.npz,1,5,0,both,0.027972027971992407,142.00352108310554
22_Heart_4_9.npz,1,-5,0,point,0.023855755894524672,141.40014144264495
22_Heart_4_9.npz,1,-5,0,box,0.031499975157732646,141.20906486483082
22_Heart_4_9.npz,1,-5,0,both,0.032067733827217344,142.00352108310554
22_Heart_4_9.npz,1,0,5,point,0.03199752676120416,142.00352108310554
22_Heart_4_9.npz,1,0,5,box,0.029430699898818434,140.80127840328723
22_Heart_4_9.npz,1,0,5,both,0.031695468662884564,142.00352108310554
22_Heart_4_9.npz,1,0,-5,point,0.03150452367136623,142.00352108310554
22_Heart_4_9.npz,1,0,-5,box,0.031228615863122096,142.00352108310554
22_Heart_4_9.npz,1,0,-5,both,0.031116603010541945,142.00352108310554
22_Heart_4_9.npz,1,10,10,point,0.03174118724247225,142.00352108310554
22_Heart_4_9.npz,1,10,10,box,0.031187469813002418,142.00352108310554
22_Heart_4_9.npz,1,10,10,both,0.028318176585670173,142.00352108310554
22_Heart_4_9.npz,1,-10,-10,point,0.03011806280618821,142.00352108310554
22_Heart_4_9.npz,1,-10,-10,box,0.030811653278974102,141.40014144264495
22_Heart_4_9.npz,1,-10,-10,both,0.03091818884503034,142.00352108310554
22_Heart_4_9.npz,2,0,0,point,0.054746606850908736,147.5127113166862
22_Heart_4_9.npz,2,0,0,box,0.06151707806747278,146.8638825579659
22_Heart_4_9.npz,2,0,0,both,0.059652229914643515,147.5127113166862
22_Heart_4_9.npz,2,5,0,point,0.06080015766650532,146.8638825579659
22_Heart_4_9.npz,2,5,0,box,0.027967371399986736,146.0
22_Heart_4_9.npz,2,5,0,both,0.05479221107643311,147.5127113166862
22_Heart_4_9.npz,2,-5,0,point,0.05557564798067777,146.8638825579659
22_Heart_4_9.npz,2,-5,0,box,0.06441729840132589,146.102703602637
22_Heart_4_9.npz,2,-5,0,both,0.05133625245355151,147.5127113166862
22_Heart_4_9.npz,2,0,5,point,0.05644879412791086,147.5127113166862
22_Heart_4_9.npz,2,0,5,box,0.06097860831074421,146.8638825579659
22_Heart_4_9.npz,2,0,5,both,0.05722569815347381,146.8638825579659
22_Heart_4_9.npz,2,0,-5,point,0.06003675719826934,147.5127113166862
22_Heart_4_9.npz,2,0,-5,box,0.062131016525287554,146.8638825579659
22_Heart_4_9.npz,2,0,-5,both,0.053663851811422414,145.34441853748632
22_Heart_4_9.npz,2,10,10,point,0.054840429583323295,146.8638825579659
22_Heart_4_9.npz,2,10,10,box,0.06439135381112461,147.5127113166862
22_Heart_4_9.npz,2,10,10,both,0.04254845177094837,146.8638825579659
22_Heart_4_9.npz,2,-10,-10,point,0.054345767846972946,147.5127113166862
22_Heart_4_9.npz,2,-10,-10,box,0.05762120683639427,147.5127113166862
22_Heart_4_9.npz,2,-10,-10,both,0.03698609200666822,144.69277798148738
22_Heart_5_11.npz,0,0,0,point,0.023114800797614,349.67413401622946
22_Heart_5_11.npz,0,0,0,box,0.025150080660087122,349.67413401622946
22_Heart_5_11.npz,0,0,0,both,0.02368935570408228,348.51111890440455
22_Heart_5_11.npz,0,5,0,point,0.019989724907748356,349.67413401622946
22_Heart_5_11.npz,0,5,0,box,0.02516059446199422,348.51111890440455
22_Heart_5_11.npz,0,5,0,both,0.02503045397763669,348.0517202945562
22_Heart_5_11.npz,0,-5,0,point,0.025484602443125923,349.67413401622946
22_Heart_5_11.npz,0,-5,0,box,0.02312232193385758,347.932464711185
22_Heart_5_11.npz,0,-5,0,both,0.024463626920730605,343.5127362995439
22_Heart_5_11.npz,0,0,5,point,0.025750100684654036,349.67413401622946
22_Heart_5_11.npz,0,0,5,box,0.025096685657251934,349.67413401622946
22_Heart_5_11.npz,0,0,5,both,0.0247873301624623,349.09167850293994
22_Heart_5_11.npz,0,0,-5,point,0.02470248507236863,349.67413401622946
22_Heart_5_11.npz,0,0,-5,box,0.02492288040006728,349.67413401622946
22_Heart_5_11.npz,0,0,-5,both,0.02030433049634937,347.932464711185
22_Heart_5_11.npz,0,10,10,point,0.02514260841675877,349.67413401622946
22_Heart_5_11.npz,0,10,10,box,0.025349850037949213,349.67413401622946
22_Heart_5_11.npz,0,10,10,both,0.024961823094089553,349.67413401622946
22_Heart_5_11.npz,0,-10,-10,point,0.025392102799541825,349.67413401622946
22_Heart_5_11.npz,0,-10,-10,box,0.025436668218782123,349.67413401622946
22_Heart_5_11.npz,0,-10,-10,both,0.02451022276472084,348.51111890440455
22_Heart_5_11.npz,1,0,0,point,0.022839682005328526,339.44955442598535
22_Heart_5_11.npz,1,0,0,box,0.024894270578282075,338.6399267658792
22_Heart_5_11.npz,1,0,0,both,0.025449896270561895,338.2809483255006
22_Heart_5_11.npz,1,5,0,point,0.013692087247231824,330.39673121869714
22_Heart_5_11.npz,1,5,0,box,0.02528529298627705,337.2432356623332
22_Heart_5_11.npz,1,5,0,both,0.023518521692920145,339.44955442598535
22_Heart_5_11.npz,1,-5,0,point,0.024218899892260264,338.864279616486
22_Heart_5_11.npz,1,-5,0,box,0.021626954014257994,339.44955442598535
22_Heart_5_11.npz,1,-5,0,both,0.024331127062548658,337.8313188560232
22_Heart_5_11.npz,1,0,5,point,0.02448042003937735,339.44955442598535
22_Heart_5_11.npz,1,0,5,box,0.023942748469222473,339.44955442598535
22_Heart_5_11.npz,1,0,5,both,0.023807705687205794,338.864279616486
22_Heart_5_11.npz,1,0,-5,point,0.020469432314401168,337.8313188560232
22_Heart_5_11.npz,1,0,-5,box,0.018100056211344518,333.42165496560057
22_Heart_5_11.npz,1,0,-5,both,0.024126292868802586,338.2809483255006
22_Heart_5_11.npz,1,10,10,point,0.024209970199166795,339.44955442598535
22_Heart_5_11.npz,1,10,10,box,0.023305169583145137,339.44955442598535
22_Heart_5_11.npz,1,10,10,both,0.0240808175731211,339.44955442598535
22_Heart_5_11.npz,1,-10,-10,point,0.02505632552740962,337.8313188560232
22_Heart_5_11.npz,1,-10,-10,box,0.023909661807914734,339.44955442598535
22_Heart_5_11.npz,1,-10,-10,both,0.024397297672480195,339.44955442598535
22_Heart_5_11.npz,2,0,0,point,0.0365159909742875,385.3336216838598
22_Heart_5_11.npz,2,0,0,box,0.03520292332600374,386.1631779442468
22_Heart_5_11.npz,2,0,0,both,0.037378001031377145,384.92207003496173
22_Heart_5_11.npz,2,5,0,point,0.03539443165027897,385.7473266271589
22_Heart_5_11.npz,2,5,0,box,0.03572517413090613,385.7473266271589
22_Heart_5_11.npz,2,5,0,both,0.03555983935742743,384.92207003496173
22_Heart_5_11.npz,2,-5,0,point,0.02799999999998,382.10208060150626
22_Heart_5_11.npz,2,-5,0,box,0.02726316641047356,382.2786941486538
22_Heart_5_11.npz,2,-5,0,both,0.03726557081673681,386.1631779442468
22_Heart_5_11.npz,2,0,5,point,0.03613679837225579,384.92207003496173
22_Heart_5_11.npz,2,0,5,box,0.03632882208125227,386.1631779442468
22_Heart_5_11.npz,2,0,5,both,0.03367354769395539,386.1631779442468
22_Heart_5_11.npz,2,0,-5,point,0.03531081464660514,384.5126785946076
22_Heart_5_11.npz,2,0,-5,box,0.03627999945237488,386.1631779442468
22_Heart_5_11.npz,2,0,-5,both,0.03596379407344903,384.3461981079038
22_Heart_5_11.npz,2,10,10,point,0.03554922790493727,385.7473266271589
22_Heart_5_11.npz,2,10,10,box,0.031515151515134905,381.3659659696969
22_Heart_5_11.npz,2,10,10,both,0.03676318593076106,386.1631779442468
22_Heart_5_11.npz,2,-10,-10,point,0.03668378576668931,386.1631779442468
22_Heart_5_11.npz,2,-10,-10,box,0.032977121662798654,384.3461981079038
22_Heart_5_11.npz,2,-10,-10,both,0.036649541880724196,386.1631779442468
22_Heart_5_2.npz,0,0,0,point,0.0014133367596040388,373.3630940518894
22_Heart_5_2.npz,0,0,0,box,0.00399999999996,365.54753452868476
22_Heart_5_2.npz,0,0,0,both,0.0016112308759574803,374.50901190759083
22_Heart_5_2.npz,0,5,0,point,0.0017377872176091579,375.5862084794914
22_Heart_5_2.npz,0,5,0,box,0.0016154230389081425,374.50901190759083
22_Heart_5_2.npz,0,5,0,both,0.0014520493696784094,374.74524680107686
22_Heart_5_2.npz,0,-5,0,point,0.0016224837751620254,375.5862084794914
22_Heart_5_2.npz,0,-5,0,box,0.0016792204541967047,375.5862084794914
22_Heart_5_2.npz,0,-5,0,both,0.0018458211926640573,375.5862084794914
22_Heart_5_2.npz,0,0,5,point,0.0016958505498052873,375.5862084794914
22_Heart_5_2.npz,0,0,5,box,0.0017722511948166343,374.74524680107686
22_Heart_5_2.npz,0,0,5,both,0.001752149530749083,374.50901190759083
22_Heart_5_2.npz,0,0,-5,point,0.0017001798267123017,375.5862084794914
22_Heart_5_2.npz,0,0,-5,box,0.0017965678554344082,373.3630940518894
22_Heart_5_2.npz,0,0,-5,both,0.0018435159249347304,373.90506816570434
22_Heart_5_2.npz,0,10,10,point,0.0021373147273371636,372.52248254300036
22_Heart_5_2.npz,0,10,10,box,0.0017329316082786016,375.5862084794914
22_Heart_5_2.npz,0,10,10,both,0.0019251887905202178,375.5862084794914
22_Heart_5_2.npz,0,-10,-10,point,0.001755142258898789,375.5862084794914
22_Heart_5_2.npz,0,-10,-10,box,0.0020209675382080665,373.90506816570434
22_Heart_5_2.npz,0,-10,-10,both,0.0016677447259520043,375.5862084794914
22_Heart_5_2.npz,1,0,0,point,0.006874089003255858,363.05509223807894
22_Heart_5_2.npz,1,0,0,box,0.007203582322019015,366.3795845840759
22_Heart_5_2.npz,1,0,0,both,0.0074418440217769,366.3795845840759
22_Heart_5_2.npz,1,5,0,point,0.006769775555899198,364.1785276481852
22_Heart_5_2.npz,1,5,0,box,0.007023734415739919,366.3795845840759
22_Heart_5_2.npz,1,5,0,both,0.006666620658242064,366.3795845840759
22_Heart_5_2.npz,1,-5,0,point,0.007970719804797619,365.8264615907384
22_Heart_5_2.npz,1,-5,0,box,0.007222770341963996,366.3795845840759
22_Heart_5_2.npz,1,-5,0,both,0.007253683275895253,365.2752386899501
22_Heart_5_2.npz,1,0,5,point,0.007173797996823307,363.60693062701654
22_Heart_5_2.npz,1,0,5,box,0.007374566039404319,364.2320688791694
22_Heart_5_2.npz,1,0,5,both,0.00745781401894869,366.3795845840759
22_Heart_5_2.npz,1,0,-5,point,0.007203316134268131,366.3795845840759
22_Heart_5_2.npz,1,0,-5,box,0.007143761316917332,366.3795845840759
22_Heart_5_2.npz,1,0,-5,both,0.006903378086850004,366.3795845840759
22_Heart_5_2.npz,1,10,10,point,0.006661081287946271,366.3795845840759
22_Heart_5_2.npz,1,10,10,box,0.006752232142856201,365.2752386899501
22_Heart_5_2.npz,1,10,10,both,0.007104164816621643,364.71632812365283
22_Heart_5_2.npz,1,-10,-10,point,0.007161318663356361,366.3795845840759
22_Heart_5_2.npz,1,-10,-10,box,0.007354148199217415,365.2752386899501
22_Heart_5_2.npz,1,-10,-10,both,0.007148799001767238,366.3795845840759
22_Heart_5_5.npz,0,0,0,point,0.01667260574254466,371.09702235399305
22_Heart_5_5.npz,0,0,0,box,0.017395539783597973,372.21633494514987
22_Heart_5_5.npz,0,0,0,both,0.01773612616707922,371.65575469781174
22_Heart_5_5.npz,0,5,0,point,0.016546283489571094,370.563085047607
22_Heart_5_5.npz,0,5,0,box,0.018630394674961234,372.21633494514987
22_Heart_5_5.npz,0,5,0,both,0.017515365164908592,372.21633494514987
22_Heart_5_5.npz,0,-5,0,point,0.016426535782137344,372.21633494514987
22_Heart_5_5.npz,0,-5,0,box,0.01716204240234362,369.43199644860215
22_Heart_5_5.npz,0,-5,0,both,0.01799180537480931,372.21633494514987
22_Heart_5_5.npz,0,0,5,point,0.018251276480975204,372.21633494514987
